id,ai,ui,xit,zit,vit,uit,yit,time
1,0.31320018,1.0879144,1.0881934,2.245805,0.22544699,3.3439908,-2.2612469,1
1,0.31320018,1.0879144,1.8715848,2.7296915,-0.11260234,4.2593143,-3.1229241,2
1,0.31320018,1.0879144,-0.19174881,-1.2876648,0.35176387,0.57145476,-0.00236512,3
1,0.31320018,1.0879144,-1.2183732,1.7907456,-0.17824546,2.6634845,-3.1377164,4
1,0.31320018,1.0879144,0.58672893,0.25773689,-0.1277954,1.2375466,-0.75877736,5
1,0.31320018,1.0879144,-0.14613211,0.85179687,0.07651379,1.6655591,-1.3489112,6
1,0.31320018,1.0879144,0.24724847,-0.24130292,-0.42023692,0.96426509,-0.9476776,7
2,0.55597912,0.98623796,0.02400417,-0.17871551,0.16592789,0.9019327,-0.1680236,1
2,0.55597912,0.98623796,2.032439,-0.96298164,-0.29065711,0.60935855,0.67218296,2
2,0.55597912,0.98623796,-1.2072177,0.99736655,0.27760254,1.6238919,-1.3939191,3
2,0.55597912,0.98623796,0.04278436,-0.26252723,0.32675398,0.86491743,0.03920785,4
2,0.55597912,0.98623796,-0.05000569,-1.2386224,-0.29381153,0.53090678,-0.29374203,5
2,0.55597912,0.98623796,0.92289817,-0.18245845,-0.35222426,0.90024634,-0.2350424,6
3,0.93828511,1.1626603,0.58298022,-0.78246897,-0.04877082,0.78621601,0.39478838,1
3,0.93828511,1.1626603,-0.99748188,-0.01244616,-0.38473723,1.1554475,-1.1006406,2
3,0.93828511,1.1626603,-1.8708575,-0.73925805,-0.25050765,0.8033874,-1.0510387,3
3,0.93828511,1.1626603,1.0175729,-0.48398831,0.53852132,0.91275902,1.0728338,4
3,0.93828511,1.1626603,1.0950973,-0.83588338,-0.80168378,0.76549629,-0.08134631,5
3,0.93828511,1.1626603,-1.3315625,-0.63901216,0.29780834,0.8446818,-0.2743696,6
3,0.93828511,1.1626603,0.19059493,0.82054013,-0.41827576,1.7523905,-1.1370837,7
3,0.93828511,1.1626603,0.49354735,1.2561284,-0.04437448,2.1788016,-1.0381173,8
3,0.93828511,1.1626603,0.77050906,0.14493363,-0.27221256,1.2500426,-0.19871548,9
