yvar,Lland,PIland,Llabor,Lbull,Lcost,yr,age,school,yr
5.167701,-0.210721,0,5.26269,4.41884,0,6,50,0,6
4.846213,-0.210721,0,4.844187,4.204693,0,7,51,0,7
5.269956,-0.210721,0,4.394449,3.78419,0,8,52,0,8
5.160361,-0.210721,0,4.795791,4.234107,4.515005,9,53,0,9
6.046082,-0.2114756,0,5.549076,4.955827,4.314308,10,54,0,10
5.414433,0.4824262,0,5.537334,5.062595,0,6,40,1,6
5.150582,0.1906204,0,5.170484,4.584968,0,7,41,1,7
5.89461,0.4824262,0,5.575949,4.867535,0,9,43,1,9
4.889422,0.4816715,0,5.389072,4.969813,0,10,44,1,10
3.812741,-0.210721,0,4.317488,3.688879,0,7,56,0,7
4.699868,-0.9162907,0,4.077538,3.433987,0,8,57,0,8
6.27451,-0.210721,0,5.961005,4.025352,3.768984,6,55,0,6
5.807625,-0.210721,0,5.476463,4.644391,3.890702,7,56,0,7
5.473868,-0.210721,0,4.812184,4.304065,3.834871,8,57,0,8
6.274394,0.3784365,0,5.733341,4.820282,4.174078,9,58,0,9
5.918934,0.3763115,0,5.638355,5.17615,2.635877,10,59,0,10
7.327781,0.7129498,0,7.288244,6.240276,0,1,30,0,1
6.972757,1.115142,0,6.833032,6.249975,5.488097,2,31,0,2
7.70849,0.9707785,0,6.680855,5.370638,4.257797,3,32,0,3
7.102223,0.9858168,0,6.809039,5.043425,4.704328,4,33,0,4
8.150085,1.061257,0.2941177,7.569412,6.035481,6.064857,5,34,0,5
7.697536,1.20896,0.2417911,7.358831,6.059123,5.875148,6,35,0,6
7.845784,1.193922,0.2939394,7.606388,6.284134,6.139359,7,36,0,7
8.476614,1.144223,0.2261147,7.471363,6.09357,6.305087,8,37,0,8
8.013799,1.163151,0.234375,7.549083,5.991465,6.220157,9,38,0,9
8.200686,1.136597,0.3896106,7.824046,5.777652,5.54881,10,39,0,10
7.237059,0.7129498,0,7.203405,6.261492,4.143135,1,45,0,1
6.936523,0.9707785,0,6.761573,6.202536,5.695737,2,46,0,2
7.551987,0.9707785,0,6.674562,5.361292,4.257797,3,47,0,3
7.189234,0.9858168,0,6.844815,5.003946,4.704328,4,48,0,4
8.154514,1.061257,0.2941177,7.569412,6.05444,6.061279,5,49,0,5
7.697536,1.20896,0.2417911,7.38709,6.059123,5.763684,6,50,0,6
7.846024,1.193922,0.2939394,7.596392,6.284134,6.139359,7,51,0,7
8.472387,1.144223,0.2261147,7.437795,6.09357,6.289104,8,52,0,8
8.013799,1.163151,0.234375,7.550135,5.991465,6.091001,9,53,0,9
8.197493,1.136597,0.3896106,7.603898,5.81413,5.54881,10,54,0,10
6.955593,0.7030975,0,6.375025,5.451038,0,1,50,0,1
6.388884,0.5068176,0,6.049734,5.288267,0,2,51,0,2
5.708789,-0.4942963,0,5.135798,2.484907,0,4,53,0,4
5.743274,-0.1625189,0,5.743003,4.875197,0,5,54,0,5
6.11079,-0.1625189,0,5.641907,4.672829,0,6,55,0,6
6.062609,1.054312,0,6.434546,5.659482,4.172114,7,56,0,7
6.80336,0.9042181,0,6.135565,5.476463,5.33058,8,57,0,8
7.022614,0.9042181,0,6.40688,5.42495,5.187949,9,58,0,9
6.944949,0.8871367,0,6.282267,5.46806,0,10,59,0,10
6.082219,0.2926696,0,5.645447,4.70953,0,1,73,0,1
6.108873,0.2926696,0,5.634789,4.477337,0,3,75,0,3
6.453149,0.2926696,0,5.849325,4.406719,3.966729,4,76,0,4
6.064857,0.7654679,0,5.926926,5.099866,5.035238,5,77,0,5
6.960145,1.682688,0,6.871091,6.089045,4.867596,6,78,0,6
7.032697,1.682688,0,6.881411,6.150603,4.985139,7,79,0,7
7.484555,1.756132,0,6.749931,5.855072,3.75691,8,80,0,8
7.12442,1.519513,0,6.562444,5.743003,4.867225,9,81,0,9
6.098484,0.4940936,0,5.605802,5.257495,5.170141,10,82,0,10
5.583496,-1.139435,0,5.402678,4.025352,5.192957,1,40,0,1
5.301922,-1.139435,0,5.303305,4.736198,4.869058,2,41,0,2
4.845584,-1.139435,0,5.192957,3.951244,3.313336,3,42,0,3
5.557817,-1.139435,0,4.394449,2.079442,0,4,43,0,4
5.92107,0.1222176,0,5.117994,4.025352,0,5,44,0,5
4.762236,0.1222176,0,4.94876,4.465908,4.810437,6,45,0,6
5.129076,-0.6733443,0,4.919981,3.7612,0,7,46,0,7
5.136424,-0.6733443,0,4.143135,3.663562,0,8,47,0,8
4.772227,-0.6733443,0,4.394449,3.401197,0,9,48,0,9
5.187552,-0.6814795,0,4.564348,3.951244,4.091165,10,49,0,10
6.163315,0.1222176,0,5.293305,4.234107,0,1,60,0,1
6.601556,0.662688,0,6.508769,5.817111,5.321043,2,61,0,2
5.706023,-0.210721,0,5.26269,4.276666,0,3,62,0,3
6.814805,0.7030975,0,6.115892,4.543295,4.207891,4,63,0,4
6.491525,0.5988365,0,6.003887,5.075174,0,5,64,0,5
7.014177,0.9669834,0,6.44572,5.68358,4.972957,6,65,0,6
6.474699,1.398717,0,6.437752,6.025866,5.624568,7,66,0,7
7.347536,1.398717,0,6.520621,5.823046,5.714336,8,67,0,8
7.634134,1.446919,0,6.632002,5.655992,5.112619,9,68,0,9
6.942642,0.8001254,0,5.961005,5.192957,5.554613,10,69,0,10
6.011267,1.223776,0,6.302619,5.624018,5.480639,1,50,0,1
7.650167,1.492904,0.235955,7.611348,6.368187,4.714908,2,51,0,2
6.647579,1.223776,0,6.152733,4.75359,0,3,52,0,3
7.242844,1.223776,0,6.470799,4.736198,4.564566,4,53,0,4
